-3.70409744 -3.55633628 3.33469454 3.90260898 5.3172248 
-3.59497732 -3.4450392 2.73466994 3.92369828 5.2981764 
-3.44408678 -3.29550926 2.10661698 3.94737272 5.1485104 
-3.25428308 -3.11264462 1.48278188 3.95716904 4.9144872 
-3.03386588 -2.90202374 0.88765544 3.91213318 4.6695792 
-2.80501296 -2.65874846 0.3381091 3.74219424 4.5158314 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.46023692 -1.6932667 -0.79880826 2.88637684 4.496783 
-2.55030864 -1.37189298 -0.90806444 2.71126762 4.4940618 
-2.71466912 -1.2667186 -0.7292816 2.6443261 4.4614074 
-2.89971072 -1.3429122 -0.35606902 2.68147048 4.3852138 
-3.07114632 -1.46318924 0.05007008 2.79494452 4.25963042 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.31210858 -1.69966152 0.78942012 3.08624898 3.90247292 
-3.37279134 -1.77299786 1.03868204 3.18774974 3.74464332 
-3.39292822 -1.79884926 1.13256344 3.224622 3.68055906 
-3.37279134 -1.77299786 1.03868204 3.18774974 3.74464332 
-3.31210858 -1.69966152 0.78942012 3.08624898 3.90247292 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-2.82106804 -1.4721692 -0.24912586 2.85372244 4.12955706 
-2.63942794 -1.43652148 -0.571452 2.79997874 4.1994919 
-2.44254912 -1.4973403 -0.823163 2.82882346 4.23650022 
-2.2796853 -1.68265402 -0.925208 2.94651536 4.25296348 
-2.23696246 -1.93354866 -0.83418386 3.1286997 4.27173976 
-2.37193398 -2.163354 -0.55607722 3.32217702 4.3307898 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.85358638 -2.58867756 0.35810992 3.50653832 4.7049548 
-3.07481994 -2.80433266 0.91786076 3.496742 4.96619 
-3.26312698 -3.0035245 1.51461992 3.46109428 5.1934102 
-3.41469782 -3.1763207 2.12893082 3.42231718 5.3349126 
-3.52789974 -3.31414948 2.7320848 3.3926561 5.3566822 
-3.60232456 -3.41061602 3.21822718 3.4375559 5.2437524 
-3.63865258 -3.46014186 3.29999924 3.73375852 5.0763986 
-3.63865258 -3.46014186 3.29999924 3.73375852 5.0763986 
-3.60232456 -3.41061602 3.21822718 3.4375559 5.2437524 
-3.52789974 -3.31414948 2.7320848 3.3926561 5.3566822 
-3.41469782 -3.1763207 2.12893082 3.42231718 5.3349126 
-3.26312698 -3.0035245 1.51461992 3.46109428 5.1934102 
-3.07481994 -2.80433266 0.91786076 3.496742 4.96619 
-2.85358638 -2.58867756 0.35810992 3.50653832 4.7049548 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.37193398 -2.163354 -0.55607722 3.32217702 4.3307898 
-2.23696246 -1.93354866 -0.83418386 3.1286997 4.27173976 
-2.2796853 -1.68265402 -0.925208 2.94651536 4.25296348 
-2.44254912 -1.4973403 -0.823163 2.82882346 4.23650022 
-2.63942794 -1.43652148 -0.571452 2.79997874 4.1994919 
-2.82106804 -1.4721692 -0.24912586 2.85372244 4.12955706 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-3.07754114 -1.65748292 0.39552642 3.08883412 3.89621416 
-3.14720386 -1.7408877 0.64070654 3.19781818 3.77117502 
-3.18081068 -1.7878284 0.77867138 3.26122214 3.69049144 
-3.18081068 -1.7878284 0.77867138 3.26122214 3.69049144 
-3.14720386 -1.7408877 0.64070654 3.19781818 3.77117502 
-3.07754114 -1.65748292 0.39552642 3.08883412 3.89621416 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.57847306 -1.53081106 -0.4721282 2.92760302 4.0008443 
-2.387853 -1.60224256 -0.6891439 2.9178067 4.04002958 
-2.17328638 -1.7653785 -0.85350438 2.9701898 4.07649366 
-1.99001356 -1.98633994 -0.93173888 3.05754032 4.1409861 
-2.23696246 -1.93354866 -0.83418386 3.1286997 4.27173976 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.92011972 -2.4552027 0.41117332 3.0627106 5.013811 
-3.09631742 -2.66922508 0.96983568 2.99495272 5.2396706 
-3.23863618 -2.86283846 1.55407732 2.93114058 5.3825336 
-3.34585146 -3.02760712 2.13899926 2.88664896 5.4070244 
-3.4178272 -3.15482322 2.61616168 2.93998448 5.2940946 
-3.4572846 -3.2368674 2.72242454 3.28625718 5.088644 
-3.46898576 -3.26530394 2.7252818 3.48612932 4.9648294 
-3.4572846 -3.2368674 2.72242454 3.28625718 5.088644 
-3.4178272 -3.15482322 2.61616168 2.93998448 5.2940946 
-3.34585146 -3.02760712 2.13899926 2.88664896 5.4070244 
-3.23863618 -2.86283846 1.55407732 2.93114058 5.3825336 
-3.09631742 -2.66922508 0.96983568 2.99495272 5.2396706 
-2.92011972 -2.4552027 0.41117332 3.0627106 5.013811 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.23696246 -1.93354866 -0.83418386 3.1286997 4.27173976 
-1.99001356 -1.98633994 -0.93173888 3.05754032 4.1409861 
-2.17328638 -1.7653785 -0.85350438 2.9701898 4.07649366 
-2.387853 -1.60224256 -0.6891439 2.9178067 4.04002958 
-2.57847306 -1.53081106 -0.4721282 2.92760302 4.0008443 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.83535434 -1.61421584 0.0231302 3.09754196 3.86505642 
-2.9035204 -1.69626002 0.23715258 3.20298846 3.77797802 
-2.9395763 -1.75980004 0.38396132 3.28353598 3.70504986 
-2.9504611 -1.78347448 0.43593624 3.31455766 3.67511666 
-2.9395763 -1.75980004 0.38396132 3.28353598 3.70504986 
-2.9035204 -1.69626002 0.23715258 3.20298846 3.77797802 
-2.83535434 -1.61421584 0.0231302 3.09754196 3.86505642 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.40254748 -1.61122252 -0.58737102 2.98284338 3.91594286 
-2.25220118 -1.7150363 -0.7231589 2.97127828 3.97267988 
-2.17328638 -1.7653785 -0.85350438 2.9701898 4.07649366 
-2.2796853 -1.68265402 -0.925208 2.94651536 4.25296348 
-2.46023692 -1.6932667 -0.79880826 2.88637684 4.496783 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.82038774 -2.06988078 -0.02081718 2.6926274 5.0519078 
-2.96991768 -2.29492402 0.48478178 2.58704484 5.2845704 
-3.09087502 -2.50840216 1.02548422 2.49370768 5.4328758 
-3.18067462 -2.6980698 1.57094876 2.42962342 5.4641696 
-3.23850012 -2.85726 2.01790586 2.48119016 5.3526004 
-3.26652848 -2.97672068 2.14797922 2.82106804 5.1267408 
-3.27333148 -3.0443425 2.15396586 3.14652356 4.9063236 
-3.27333148 -3.0443425 2.15396586 3.14652356 4.9063236 
-3.26652848 -2.97672068 2.14797922 2.82106804 5.1267408 
-3.23850012 -2.85726 2.01790586 2.48119016 5.3526004 
-3.18067462 -2.6980698 1.57094876 2.42962342 5.4641696 
-3.09087502 -2.50840216 1.02548422 2.49370768 5.4328758 
-2.96991768 -2.29492402 0.48478178 2.58704484 5.2845704 
-2.82038774 -2.06988078 -0.02081718 2.6926274 5.0519078 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.46023692 -1.6932667 -0.79880826 2.88637684 4.496783 
-2.2796853 -1.68265402 -0.925208 2.94651536 4.25296348 
-2.17328638 -1.7653785 -0.85350438 2.9701898 4.07649366 
-2.25220118 -1.7150363 -0.7231589 2.97127828 3.97267988 
-2.40254748 -1.61122252 -0.58737102 2.98284338 3.91594286 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.61969924 -1.57435026 -0.28939962 3.10924312 3.82777598 
-2.66976932 -1.6388427 -0.13728454 3.2055736 3.77185532 
-2.69017832 -1.7129954 -0.01483054 3.29442078 3.71430194 
-2.69494042 -1.76116064 0.05360764 3.35088568 3.67362 
-2.69494042 -1.76116064 0.05360764 3.35088568 3.67362 
-2.69017832 -1.7129954 -0.01483054 3.29442078 3.71430194 
-2.66976932 -1.6388427 -0.13728454 3.2055736 3.77185532 
-2.61969924 -1.57435026 -0.28939962 3.10924312 3.82777598 
-2.44894394 -1.57040452 -0.52491948 3.04379826 3.84682438 
-2.40254748 -1.61122252 -0.58737102 2.98284338 3.91594286 
-2.387853 -1.60224256 -0.6891439 2.9178067 4.04002958 
-2.44254912 -1.4973403 -0.823163 2.82882346 4.23650022 
-2.55030864 -1.37189298 -0.90806444 2.71126762 4.4940618 
-2.67820504 -1.44482114 -0.73458794 2.57126188 4.7852302 
-2.80269994 -1.6517684 -0.3734847 2.42241224 5.0723168 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.99835422 -2.11478058 0.54668908 2.15097254 5.4791362 
-3.0586288 -2.32853084 1.03596084 2.06620716 5.5226754 
-3.09033078 -2.51765424 1.43829026 2.10171882 5.4179092 
-3.0940044 -2.6763002 1.59407896 2.39152662 5.1784436 
-3.07604448 -2.79303968 1.60863738 2.76038528 4.8954388 
-3.06121394 -2.84147704 1.60673254 2.93195694 4.755297 
-3.07604448 -2.79303968 1.60863738 2.76038528 4.8954388 
-3.0940044 -2.6763002 1.59407896 2.39152662 5.1784436 
-3.09033078 -2.51765424 1.43829026 2.10171882 5.4179092 
-3.0586288 -2.32853084 1.03596084 2.06620716 5.5226754 
-2.99835422 -2.11478058 0.54668908 2.15097254 5.4791362 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.80269994 -1.6517684 -0.3734847 2.42241224 5.0723168 
-2.67820504 -1.44482114 -0.73458794 2.57126188 4.7852302 
-2.55030864 -1.37189298 -0.90806444 2.71126762 4.4940618 
-2.44254912 -1.4973403 -0.823163 2.82882346 4.23650022 
-2.387853 -1.60224256 -0.6891439 2.9178067 4.04002958 
-2.40254748 -1.61122252 -0.58737102 2.98284338 3.91594286 
-2.44894394 -1.57040452 -0.52491948 3.04379826 3.84682438 
-2.48459166 -1.54618584 -0.4802918 3.11822308 3.80301306 
-2.49180284 -1.57258148 -0.4313102 3.20707026 3.76260324 
-2.47180202 -1.64142784 -0.37566166 3.29823046 3.71824768 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.42486132 -1.74687434 -0.31266588 3.4035409 3.65566008 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.47180202 -1.64142784 -0.37566166 3.29823046 3.71824768 
-2.49180284 -1.57258148 -0.4313102 3.20707026 3.76260324 
-2.48459166 -1.54618584 -0.4802918 3.11822308 3.80301306 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.57847306 -1.53081106 -0.4721282 2.92760302 4.0008443 
-2.63942794 -1.43652148 -0.571452 2.79997874 4.1994919 
-2.71466912 -1.2667186 -0.7292816 2.6443261 4.4614074 
-2.7967133 -1.07024796 -0.88139668 2.46703992 4.7607394 
-2.87453962 -1.20535554 -0.66097948 2.28090984 5.061432 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-3.00529328 -1.92075902 0.53430762 1.8340888 5.5825418 
-3.00107542 -2.1388632 0.88901604 1.83912302 5.4859392 
-2.97032586 -2.3341093 1.0687513 2.04797512 5.23831 
-2.91522156 -2.50159916 1.10575962 2.38866936 4.9158478 
-2.85154548 -2.62242044 1.10467114 2.65534696 4.666858 
-2.85154548 -2.62242044 1.10467114 2.65534696 4.666858 
-2.91522156 -2.50159916 1.10575962 2.38866936 4.9158478 
-2.97032586 -2.3341093 1.0687513 2.04797512 5.23831 
-3.00107542 -2.1388632 0.88901604 1.83912302 5.4859392 
-3.00529328 -1.92075902 0.53430762 1.8340888 5.5825418 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-2.87453962 -1.20535554 -0.66097948 2.28090984 5.061432 
-2.7967133 -1.07024796 -0.88139668 2.46703992 4.7607394 
-2.71466912 -1.2667186 -0.7292816 2.6443261 4.4614074 
-2.63942794 -1.43652148 -0.571452 2.79997874 4.1994919 
-2.57847306 -1.53081106 -0.4721282 2.92760302 4.0008443 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.48459166 -1.54618584 -0.4802918 3.11822308 3.80301306 
-2.4239089 -1.53557316 -0.5524036 3.20788662 3.75852144 
-2.34145654 -1.56142456 -0.6217942 3.2987747 3.71933616 
-2.24322122 -1.63244788 -0.66288432 3.3824516 3.67810998 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-2.24322122 -1.63244788 -0.66288432 3.3824516 3.67810998 
-2.34145654 -1.56142456 -0.6217942 3.2987747 3.71933616 
-2.4239089 -1.53557316 -0.5524036 3.20788662 3.75852144 
-2.48459166 -1.54618584 -0.4802918 3.11822308 3.80301306 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.82106804 -1.4721692 -0.24912586 2.85372244 4.12955706 
-2.89971072 -1.3429122 -0.35606902 2.68147048 4.3852138 
-2.96501952 -1.15392486 -0.52628008 2.4844556 4.6886276 
-3.01413718 -0.90969716 -0.73758126 2.27573956 5.0056474 
-3.04420644 -0.98058442 -0.6075079 2.07069714 5.3008976 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-2.99155122 -1.7231999 0.37743044 1.71762144 5.5566904 
-2.92175244 -1.95422978 0.57662228 1.83395274 5.2981764 
-2.82583014 -2.16702762 0.6517274 2.09205856 4.9512234 
-2.70745794 -2.35737556 0.66574158 2.36921278 4.6342036 
-2.60976686 -2.47914926 0.6653334 2.49615676 4.496783 
-2.70745794 -2.35737556 0.66574158 2.36921278 4.6342036 
-2.82583014 -2.16702762 0.6517274 2.09205856 4.9512234 
-2.92175244 -1.95422978 0.57662228 1.83395274 5.2981764 
-2.99155122 -1.7231999 0.37743044 1.71762144 5.5566904 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
-3.04420644 -0.98058442 -0.6075079 2.07069714 5.3008976 
-3.01413718 -0.90969716 -0.73758126 2.27573956 5.0056474 
-2.96501952 -1.15392486 -0.52628008 2.4844556 4.6886276 
-2.89971072 -1.3429122 -0.35606902 2.68147048 4.3852138 
-2.82106804 -1.4721692 -0.24912586 2.85372244 4.12955706 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.61969924 -1.57435026 -0.28939962 3.10924312 3.82777598 
-2.49180284 -1.57258148 -0.4313102 3.20707026 3.76260324 
-2.34145654 -1.56142456 -0.6217942 3.2987747 3.71933616 
-2.1708373 -1.56795544 -0.81799272 3.38490068 3.6790624 
-1.99232658 -1.62224338 -0.96493752 3.4586452 3.6368838 
-1.87708376 -1.69285852 -1.01800092 3.49551746 3.61089634 
-1.99232658 -1.62224338 -0.96493752 3.4586452 3.6368838 
-2.1708373 -1.56795544 -0.81799272 3.38490068 3.6790624 
-2.34145654 -1.56142456 -0.6217942 3.2987747 3.71933616 
-2.49180284 -1.57258148 -0.4313102 3.20707026 3.76260324 
-2.61969924 -1.57435026 -0.28939962 3.10924312 3.82777598 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-3.07114632 -1.46318924 0.05007008 2.79494452 4.25963042 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.18679732 -1.1401828 -0.25143888 2.38553998 4.884554 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.18679732 -1.1401828 -0.25143888 2.38553998 4.884554 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.07114632 -1.46318924 0.05007008 2.79494452 4.25963042 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-2.83535434 -1.61421584 0.0231302 3.09754196 3.86505642 
-2.66976932 -1.6388427 -0.13728454 3.2055736 3.77185532 
-2.47180202 -1.64142784 -0.37566166 3.29823046 3.71824768 
-2.24322122 -1.63244788 -0.66288432 3.3824516 3.67810998 
-1.99232658 -1.62224338 -0.96493752 3.4586452 3.6368838 
-1.74714646 -1.62850214 -1.22685302 3.52422612 3.59021522 
-1.74714646 -1.62850214 -1.22685302 3.52422612 3.59021522 
-1.99232658 -1.62224338 -0.96493752 3.4586452 3.6368838 
-2.24322122 -1.63244788 -0.66288432 3.3824516 3.67810998 
-2.47180202 -1.64142784 -0.37566166 3.29823046 3.71824768 
-2.66976932 -1.6388427 -0.13728454 3.2055736 3.77185532 
-2.83535434 -1.61421584 0.0231302 3.09754196 3.86505642 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.3048974 -1.48931276 0.38613828 2.76718828 4.3593624 
-3.3593214 -1.3517561 0.24191468 2.56867674 4.6818246 
-3.37510436 -1.1782796 0.03455924 2.36281796 5.0260564 
-3.35292658 -0.97364536 -0.21592722 2.16757186 5.3594034 
-3.29510108 -0.75091514 -0.48995206 2.0021229 5.6369658 
-3.20135574 -0.79744766 -0.5068235 1.88756038 5.6900292 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.33166022 -2.17247002 0.05156674 2.2225401 4.23908536 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-3.20135574 -0.79744766 -0.5068235 1.88756038 5.6900292 
-3.29510108 -0.75091514 -0.48995206 2.0021229 5.6369658 
-3.35292658 -0.97364536 -0.21592722 2.16757186 5.3594034 
-3.37510436 -1.1782796 0.03455924 2.36281796 5.0260564 
-3.3593214 -1.3517561 0.24191468 2.56867674 4.6818246 
-3.3048974 -1.48931276 0.38613828 2.76718828 4.3593624 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.07754114 -1.65748292 0.39552642 3.08883412 3.89621416 
-2.9035204 -1.69626002 0.23715258 3.20298846 3.77797802 
-2.69017832 -1.7129954 -0.01483054 3.29442078 3.71430194 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-1.87708376 -1.69285852 -1.01800092 3.49551746 3.61089634 
-1.74714646 -1.62850214 -1.22685302 3.52422612 3.59021522 
-1.87708376 -1.69285852 -1.01800092 3.49551746 3.61089634 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.69017832 -1.7129954 -0.01483054 3.29442078 3.71430194 
-2.9035204 -1.69626002 0.23715258 3.20298846 3.77797802 
-3.07754114 -1.65748292 0.39552642 3.08883412 3.89621416 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.50939558 -1.53380438 0.72778494 2.7763043 4.4029016 
-3.54014514 -1.40427526 0.54804968 2.5946642 4.7362486 
-3.52653914 -1.24508506 0.30232532 2.4143847 5.081841 
-3.47034636 -1.06140406 0.01278964 2.25056846 5.4179092 
-3.3736077 -0.86779068 -0.29878776 2.11859026 5.71452 5.7498956 
-3.2375477 -0.75322816 -0.54464818 2.03164792 5.3566822 
-3.06556786 -1.01949758 -0.42981354 2.0007623 4.9757142 
-2.86174998 -1.34876278 -0.28055572 2.02715794 4.619237 
-2.63398554 -1.66578258 -0.17402074 2.09273886 4.3253474 
-2.41737802 -1.9279702 -0.12082128 2.15097254 4.1532315 
-2.41737802 -1.9279702 -0.12082128 2.15097254 4.1532315 
-2.63398554 -1.66578258 -0.17402074 2.09273886 4.3253474 
-2.86174998 -1.34876278 -0.28055572 2.02715794 4.619237 
-3.06556786 -1.01949758 -0.42981354 2.0007623 4.9757142 
-3.2375477 -0.75322816 -0.54464818 2.03164792 5.3566822 
-3.3736077 -0.86779068 -0.29878776 2.11859026 5.71452 5.7498956 
-3.47034636 -1.06140406 0.01278964 2.25056846 5.4179092 
-3.52653914 -1.24508506 0.30232532 2.4143847 5.081841 
-3.54014514 -1.40427526 0.54804968 2.5946642 4.7362486 
-3.50939558 -1.53380438 0.72778494 2.7763043 4.4029016 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.31210858 -1.69966152 0.78942012 3.08624898 3.90247292 
-3.14720386 -1.7408877 0.64070654 3.19781818 3.77117502 
-2.9395763 -1.75980004 0.38396132 3.28353598 3.70504986 
-2.69494042 -1.76116064 0.05360764 3.35088568 3.67362 
-2.42486132 -1.74687434 -0.31266588 3.4035409 3.65566008 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-1.99232658 -1.62224338 -0.96493752 3.4586452 3.6368838 
-1.99232658 -1.62224338 -0.96493752 3.4586452 3.6368838 
-2.16117704 -1.7082333 -0.67703456 3.4402771 3.64341468 
-2.42486132 -1.74687434 -0.31266588 3.4035409 3.65566008 
-2.69494042 -1.76116064 0.05360764 3.35088568 3.67362 
-2.9395763 -1.75980004 0.38396132 3.28353598 3.70504986 
-3.14720386 -1.7408877 0.64070654 3.19781818 3.77117502 
-3.31210858 -1.69966152 0.78942012 3.08624898 3.90247292 
-3.62341386 -1.67312982 1.17651082 2.9627065 4.08438514 
-3.67688544 -1.58346628 1.04929472 2.81929926 4.3661654 
-3.68137542 -1.46618256 0.82506784 2.6688169 4.6818246 
-3.63878864 -1.32481622 0.53648458 2.52214422 4.9906808 
-3.55034964 -1.16780298 0.21170936 2.38962178 5.2124586 5.8015984 
-3.41932386 -1.01745668 -0.11524282 2.28009348 5.1457892 5.8070408 
-3.24829644 -0.94588912 -0.37035532 2.19995414 4.8655056 5.9825582 
-3.04325402 -1.10086146 -0.40777182 2.15355768 4.5607312 
-2.81344868 -1.39243804 -0.32123766 2.13940744 4.2940536 
-2.58514 -1.67612314 -0.2435474 2.14512196 4.10710716 
-2.46214176 -1.8191222 -0.2149748 2.15097254 4.03921322 
-2.58514 -1.67612314 -0.2435474 2.14512196 4.10710716 
-2.81344868 -1.39243804 -0.32123766 2.13940744 4.2940536 
-3.04325402 -1.10086146 -0.40777182 2.15355768 4.5607312 
-3.24829644 -0.94588912 -0.37035532 2.19995414 4.8655056 5.9825582 
-3.41932386 -1.01745668 -0.11524282 2.28009348 5.1457892 5.8070408 
-3.55034964 -1.16780298 0.21170936 2.38962178 5.2124586 5.8015984 
-3.63878864 -1.32481622 0.53648458 2.52214422 4.9906808 
-3.68137542 -1.46618256 0.82506784 2.6688169 4.6818246 
-3.67688544 -1.58346628 1.04929472 2.81929926 4.3661654 
-3.62341386 -1.67312982 1.17651082 2.9627065 4.08438514 
-3.52164098 -1.73585348 1.17773536 3.08815382 3.87077094 
-3.37279134 -1.77299786 1.03868204 3.18774974 3.74464332 
-3.18081068 -1.7878284 0.77867138 3.26122214 3.69049144 
-2.9504611 -1.78347448 0.43593624 3.31455766 3.67511666 
-2.69494042 -1.76116064 0.05360764 3.35088568 3.67362 
-2.44050822 -1.71490024 -0.33048974 3.37238316 3.6756609 
-2.24322122 -1.63244788 -0.66288432 3.3824516 3.67810998 
